156,US,"Toasty scents and flavors of the barrels (40% new) cloak tart raspberry fruit. It's clean and efficient, though for the moment at least, the barrel flavors outrun the rather light fruit. That can change over time, so give this one until 2015 or so in bottle.",Estate,88,36,Oregon,McMinnville,Willamette Valley,Pinot Noir,Coeur de Terre,1,NatashaConnerDDS,1970-08-10T23:06:35
39,France,"The steely character of a young Chablis is very apparent in this wine. It is crisp, lemon flavored and with a mineral edge. The wine has a juicy freshness, still young at heart and needing to age. Drink from 2018.",Fourchaume Premier Cru,91,38,Burgundy,Chablis,,Chardonnay,Louis Max,1,WilliamFord,1999-09-21T03:02:15
333,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12,Northern Spain,Ribera del Duero,,Tempranillo,Maitea,1,WilliamFord,1999-09-21T03:02:15
28,US,"The aromas of blue fruit, herbs and spice are initially under tight restraint. The flavors are full, with the tannins simultaneously firm and fine grained. It shows good length.",,90,40,Washington,Red Mountain,Columbia Valley,Cabernet Sauvignon,Canvasback,1,CharlesJohnson,1977-11-20T22:39:14
16,US,"This standout Rocks District wine brings earth shaking aromas of black-olive brine, tapenade, green olive, stargazer lilies, orange peel and crushed gravel. The smoked meat, charcuterie and blue-fruit flavors don't hold back, bringing a lovely sense of texture and detail. It's an intense wine that completely demands your attention.",The Funk Estate,94,60,Washington,Walla Walla Valley (WA),Columbia Valley,Syrah,Saviah,1,RebeccaAustin,1998-09-17T12:37:45
419,Portugal,"A strongly wood aged wine, powered by tannins and dense fruits, it is concentrated and still young enough for the wood to show through although the fruit is developing well. This is a structured wine that will need plenty of time to age so drink from 2018.",Casa Velha Colheita Seleccionada,90,33,Douro,,,Portuguese Red,Adega de Favaios,1,RebeccaAustin,1998-09-17T12:37:45
32,US,"While exuberantly fruity, almost tropical on the nose, there's a crystalline edge to this dry Riesling that renders it especially refreshing. It's vibrant and light footed, brightened by a lingering honey note on the finish.",Reserve,90,25,New York,Finger Lakes,Finger Lakes,Riesling,Dr. Konstantin Frank,1,RebeccaAustin,1998-09-17T12:37:45
152,France,"Floral aromas lead into a rich, not quite dry wine that is beautifully ripe and perfumed. It is rounded and opulent while preserving the steely, mineral texture. Still young, it demands aging. Drink from 2017.",Pfersigberg Grand Cru,92,48,Alsace,Alsace,,Riesling,Domaine Zinck,1,KennethHall,1970-02-12T18:27:59
54,US,"From a multiplicity of vineyards, this wine works and is a tremendous value for the price. It mixes hot mulled-cider spices, cinnamon, clove and pine forest, conveying surprising depth. Plum, dark cherry and more clove lead to a powerful, leathery finish.",,91,22,California,Napa Valley,Napa,Cabernet Sauvignon,Eagle Glen,1,MarkEvans,1975-09-01T09:15:20
279,US,"This well-made, stainless-steel-fermented and aged Chardonnay offers notes of red apple and spice. It's straightforward and provides pleasant, easy drinking.",Unoaked,87,22,Idaho,,,Chardonnay,Hat Ranch,1,MarkEvans,1975-09-01T09:15:20
82,US,"This is a thick, chocolatey wine with a side of leather and black pepper that appeals on multiple levels. Full-bodied concentration gives way to a smooth, rounded palate robust in blackberry and vanilla.",Central Park West Vineyard,90,50,California,St. Helena,Napa,Cabernet Sauvignon,Trinchero,1,MarkEvans,1975-09-01T09:15:20
266,Italy,"Forest floor, black plum, menthol and a whiff of exotic spice unfold on this elegantly structured wine. The precise palate offers mature black cherry, ground pepper, licorice and hint of chewing tobacco framed in firm, fine-grained tannins. Drink through 2019.",,90,32,Tuscany,Vino Nobile di Montepulciano,,Red Blend,Cecchi,1,BarbaraMillerMD,1999-05-25T16:10:32
86,US,"Fairly light in the glass, this bottling shows chalk, slate and wet-sand minerality on the nose, alongside Asian pear flesh, kiwi and honeydew fruit notes. The texture is quite pithy once sipped, showing grapefruit and apple skins, and then it warms toward yellow pears and a sea salt warmth.",,90,45,California,Santa Lucia Highlands,Central Coast,Chardonnay,Alexander-Smith,1,ElizabethRoman,2002-02-28T11:59:18
165,Spain,"Dusty black cherry and dark plum aromas are ripe and friendly. This is a plump, modern-style red with a clean mouthfeel and weight. Berry fruits, spice and oak flavors blend well, while the finish is, in general, full, smooth and adequately fresh. Tempranillo with 10% Petit Verdot.",Crianza,88,17,Central Spain,La Mancha,,Tempranillo Blend,Yuntero,1,LindaPatterson,1978-06-19T09:27:46
464,US,"Plummy chocolate stars in this densely textured yet nicely lean wine, which finds balance and power in the glass. Cherry, blueberry and cedar make appearances, before a finish kissed in tobacco.",Estate Grown,90,42,California,Oak Knoll District,Napa,Cabernet Franc,Monticello Vineyards,1,LindaPatterson,1978-06-19T09:27:46
275,US,"This wine offers notes of Red Hots, coffee, vanilla and herbs. Cherry and blackberry flavors are sweet and viscous in feel backed by dry tannins.",Reserve,87,23,Idaho,,,Cabernet Sauvignon,3 Horse Ranch Vineyards,1,LindaPatterson,1978-06-19T09:27:46
39,France,"The steely character of a young Chablis is very apparent in this wine. It is crisp, lemon flavored and with a mineral edge. The wine has a juicy freshness, still young at heart and needing to age. Drink from 2018.",Fourchaume Premier Cru,91,38,Burgundy,Chablis,,Chardonnay,Louis Max,1,ChristopherMcdonald,2010-09-12T16:45:08
30,US,"There's a lot to like in this nicely priced white, a blend of several regional vineyards. A taste of hazelnut expands on the palate to meet creamy Tahitian vanilla. Approachably round, this crowd-pleasing wine finishes in measured, integrated oak.",,90,18,California,Russian River Valley,Sonoma,Chardonnay,De Loach,1,StevenRandolph,2008-08-18T10:31:04
333,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12,Northern Spain,Ribera del Duero,,Tempranillo,Maitea,1,JoseBenitez,1971-02-17T05:33:19
325,Italy,"This brooding wine opens with aromas of mature blue and black fruit, allspice, charred earth and whiff of game. The palate delivers spiced blueberry, blackberry, ground pepper, licorice and tobacco alongside assertive tannins.",Il Tarabuso,89,45,Tuscany,Toscana,,Cabernet Sauvignon,Terre del Marchesato,1,TylerOneal,2002-08-09T21:48:46
108,US,"A blend of fruit from three Rogue Valley sites, this is a fine example of the style of Pinot made in Southern Oregon. The estate vineyard sits at 2,100 feet on a steep, east-facing slope, with densely planted vines. It's a big, blocky, full-bodied wine, loaded with flavors of black cherry, black coffee and barrel toast. Tannins are substantial, but the flavors are full and forward. What it lacks in elegance it makes up for in immediate likeability.",,89,35,Oregon,Oregon,Oregon Other,Pinot Noir,Irvine Family Vineyards,1,KathleenHaas,1999-09-11T08:09:16
188,Italy,"A savory Sauvignon with intensity and balance, it has aromas of cantaloupe and crushed tomato vine. The vibrant palate offers juicy green melon, pineapple and citrus together with a mineral note. Fresh acidity leaves a clean, crisp finish.",Prail,91,25,Northeastern Italy,Alto Adige,,Sauvignon,Colterenzio,1,KathleenHaas,1999-09-11T08:09:16
148,US,"Addictive aromas of hot blackberry pie laced with cinnamon, allspice, cola nut and a stewed cherry sauce reveal the promise of this popular Los Alamos Valley vineyard. Dark plum fruit, but with the acidity of the plum skin, meets with candied flavors of blackberry syrup and the freshness of soda water. A hedonistic Syrah.",White Hawk Vineyard,93,40,California,Santa Barbara County,Central Coast,Syrah,Mulvane Wine Co.,1,KathleenHaas,1999-09-11T08:09:16
7,US,"With its sophisticated mix of mineral, acid and tart fruits, this seductive effort pleases from start to finish. Supple and dense, it's got strawberry, blueberry, plum and black cherry, a touch of chocolate, and that underlying streak of mineral. All these elements are in good proportion and finish with an appealing silky texture. It's delicious already, but give it another decade for full enjoyment. Drink now through 2028.",Grace Vineyard,95,185,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Domaine Serene,1,BrendaRodriguez,1973-07-16T22:07:33
306,Portugal,"This is a young, fruity wine made for early drinking. With bright acidity, soft tannins and forward red fruit, it's easy-drinking and ready now.",Portal da Vinha,86,15,Alentejano,,,Portuguese Red,Companhia das Quintas,1,PhillipHartman,1989-05-27T01:00:50
109,US,"This medium-bodied wine shows an array of smoky, meaty aromas, along with ripe plum and tart blackberry flavors. Not at all overripe, but made with some restraint, it allows savory flavors like tarragon and anise to peek through. The blend includes 9% Cabernet Sauvignon.",,89,16,California,Dunnigan Hills,Central Valley,Syrah,Matchbook,1,MikeHernandez,1971-09-14T20:56:04
216,US,"Warm vanilla notes are laid across ripe nectarine, apple skin and a twist of lemon rind on this single-vineyard study by the Los Gatos-based winery. Pencil lead kicks off the palate, which then opens into poached apples and lemon oil, laid across a sizzling acidity that lasts long.",Lone Oak Vineyard,91,48,California,Santa Lucia Highlands,Central Coast,Chardonnay,Testarossa,1,JamesWest,1985-01-31T13:11:10
36,Australia,"Moorooduc's estate Pinot Noir is a solid value among the boutique offerings from the Mornington Peninsula. There's a supple cushioning of flesh wrapped around a firm backbone of acid, while the flavors run from black cherry and mint through earthier notes of brown sugar and roasted parsnip. Drink now through 2020.",,91,36,Victoria,Mornington Peninsula,,Pinot Noir,Moorooduc,1,CynthiaJones,1984-08-02T04:05:41
275,US,"This wine offers notes of Red Hots, coffee, vanilla and herbs. Cherry and blackberry flavors are sweet and viscous in feel backed by dry tannins.",Reserve,87,23,Idaho,,,Cabernet Sauvignon,3 Horse Ranch Vineyards,1,CynthiaJones,1984-08-02T04:05:41
308,US,"This straightforward, affordable dry wine is good and fruity, with medium body, moderate tannins and plenty of red cherry and blackberry flavors.",,86,12,California,California,California Other,Pinot Noir,Guenoc,1,BenjaminMann,1994-03-23T20:00:39
77,US,"This small-quantity selection from within the Charles Vineyard was fermented by native yeast, and neither fined nor filtered. It is quite aromatic, full bodied and moderately fruity, and has a nice rounded mouthfeel, generous red-cherry and spice flavors and good structure from acidity and mild tannins. Tart cherry lingers on the finish.",Charles Vineyard Clone 05,91,49,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Foursight,1,ConnieTaylor,2010-09-23T20:03:45
481,Portugal,"This is a light wine with plenty of acidity and soft tannins that come together in a juicy, crisp, red fruit-flavored medley. Ready to drink.",Oceanus Touriga Nacional-Cabernet Sauvignon,85,11,Tejo,,,Portuguese Red,Fiuza,1,ConnieTaylor,2010-09-23T20:03:45
282,Spain,"Initial aromas of aged cheese, gym shoes and overall funk are more complicated than easy. This is lacks a center point on the palate, while flavors of briny stone fruits are drawn, buttery and oxidized. A briny apricot note rises up on the finish.",Buleria Fino,87,25,Andalucia,Jerez,,Sherry,Bodegas Dios Baco S.L.,1,ConnieTaylor,2010-09-23T20:03:45
182,US,"Made from 100% Cabernet, this wine shows the intensity of fruit that Mount Veeder is capable of expressing. It also has excellent acidity. But the tannins are astringently strong, giving a numbing sting to the palate. This certainly needs time. Give it until 2022 and beyond.",Lampyridae Vineyards,92,100,California,Mount Veeder,Napa,Cabernet Sauvignon,Communication Block,1,AllisonMarshall,1977-03-09T18:24:33
122,Chile,"Aromas of latex, tire rubber, spice, cured meat and berry fruits are rugged and require patience to sift through. This Cabernet Sauvignon-led blend is big and grabby, but not precise, with loud, herbal, muscular flavors of stewed plum, licorice and peppercorn.",Perla Negra,89,61,Maule Valley,,,Red Blend,Casa Donoso,1,KimberlyMiller,1981-05-23T07:43:44
136,US,"The aromas of this wine suggest plum, herb and pencil eraser. It's full flavored with dark blue fruit and chalky, dry tannins. An affordable and approachable wine best enjoyed now.",,87,11,Washington,Columbia Valley (WA),Columbia Valley,Merlot,Castle Rock,1,MatthewBullock,2001-10-15T06:20:16
39,France,"The steely character of a young Chablis is very apparent in this wine. It is crisp, lemon flavored and with a mineral edge. The wine has a juicy freshness, still young at heart and needing to age. Drink from 2018.",Fourchaume Premier Cru,91,38,Burgundy,Chablis,,Chardonnay,Louis Max,1,EdwardAlexander,1989-07-14T18:21:30
10,Spain,"Alluring, complex and powerful aromas of grilled meat, berries, tea, smoke, vanilla and spice cover every base. An intense palate is concentrated but still elegant. Blackberry, molasses and mocha flavors finish with chocolaty oak notes, fine tannins and overall cohesion. Drink this special Rioja from 2020 through 2035.",Prado Enea Gran Reserva,95,79,Northern Spain,Rioja,,Tempranillo Blend,Muga,1,EdwardAlexander,1989-07-14T18:21:30
457,US,"Ripe bramble and smoked nuts cast a savory edge to concentrated blackberry and cherry flavors in this robust wine. It's velvety and rich, but crisp, cranberry acidity and a granite edge lend elegance. Drink now through 2022.",,90,25,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Hazlitt 1852 Vineyards,1,EdwardAlexander,1989-07-14T18:21:30
494,Israel,"A clean nose of citrus paves the way for flavors of grapefruit and Sevilla orange. This wine is soft and pleasing on the palate, but it may be touch tart for some tastes.",Admon Vineyard,85,30,Galilee,,,Chardonnay,Carmel,1,JohnWilliams,2003-03-18T13:46:56
500,Chile,"Solid berry and cassis aromas are a touch baked on the nose. This is firm, moderately tannic on the palate, with baked plum, blackberry, vanilla and spice flavors. A woody note of maple gains prominence on the finish.",,89,20,Maipo Valley,,,Cabernet Sauvignon,Primus,1,JasonTorres,2001-06-05T01:58:49
72,US,"This mountain-grown wine is hugely tannic and oaky, hard to penetrate in its full-bodied ripeness. Smoky oak and currant flavors vie for attention against a backdrop of concentration and power.",Limited Release Cold Springs Vineyard,86,125,California,Howell Mountain,Napa,Cabernet Sauvignon,Charles Krug,1,DavidBeasley,1983-04-25T06:15:07
331,US,"Fruit from the Momtazi vineyard often has a strong herbal component, here matched to a tart cranberry base. This wine is young, tight, and slightly bitter in the finish, with a hint of pineapple in the acidity. Overall the winemaker's elegant hand lightens up the aggressive herbaceousness, but a bit more fruit would be welcome.",Momtazi Vineyard,89,44,Oregon,McMinnville,Willamette Valley,Pinot Noir,Kelley Fox,1,DavidBeasley,1983-04-25T06:15:07
233,US,"Fresh cut pear fruit flavors carry this wine. It's crisp and clean, with fresh fruit balanced against natural acidity. Drink it now while the freshness is paramount.",,90,15,Oregon,Oregon,Oregon Other,Pinot Gris,Firesteed,1,DebraShaw,1983-07-13T23:23:20
5,US,"From 18-year-old vines, this supple well-balanced effort blends flavors of mocha, cherry, vanilla and breakfast tea. Superbly integrated and delicious even at this early stage, this wine seems destined for a long and savory cellar life. Drink now through 2028.",Estate Vineyard Wadensvil Block,95,48,Oregon,Ribbon Ridge,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,JosephRamirez,2010-07-12T10:29:13
452,US,"Smoke and oak pronounce themselves vigorously on the nose and entry of this 100% varietal wine, which holds on with a tight grip. Black fruit dominates with leather, chocolate and tobacco playing secondary roles. The finish is lengthy and powerful.",Estate Grown,90,55,California,Moon Mountain District Sonoma County,Sonoma,Cabernet Sauvignon,Korbin Kameron,1,JosephRamirez,2010-07-12T10:29:13
20,Italy,"Aromas of forest floor, violet, red berry and a whiff of dark baking spice unfold in the glass while wild cherry, black raspberry, ground pepper and star anise drive the palate. Framed in firm, fine-grained tannins, this is a classic Tuscan red. Drink through 2020.",,90,29,Tuscany,Vino Nobile di Montepulciano,,Sangiovese,Avignonesi,1,JosephRamirez,2010-07-12T10:29:13
263,US,"This straightforward wine shows an exuberance of toasted oak and grip at first before relaxing into its more mannered self, a twist of cedar and sage giving it a classic sensibility. Cassis and black cherry take on more power on the full-bodied palate, exhibiting the soft approachability of the appellation.",,90,35,California,Alexander Valley,Sonoma,Cabernet Sauvignon,The Calling,1,JosephRamirez,2010-07-12T10:29:13
170,US,"This is a great sunny day wine, starting with aromas of honeydew melon, ripe nectarine and lemongrass. There is a slightly peachy, bubblegum character once sipped, with lemon-lime soda in the midpalate and a flinty, gunmetal finish.",,88,16,California,Monterey County,Central Coast,Pinot Grigio,Bargetto,1,JohnTyler,1984-12-03T03:43:28
70,US,"This wine is dry and substantial, emphasizing earthy, savory flavors over fruity ones. An attractive walnut and almond element carries through from the aroma to the flavors.",,86,13,California,California,California Other,White Blend,Kitchen Sink,1,DonaldWood,1999-11-13T06:56:59
393,US,"Grown against all odds (and against all likelihood of economic viability) overlooking the Pacific Ocean atop Catalina Island, this Chardonnay is a success every vintage. It shows a broad spectrum of nutty aromas, from macadamia to cashew, with touches of honey and daffodil. On the palate, expect walnut, vanilla and oak smoke, with a butterscotch-like finish.",Santa Catalina Island Vineyards,93,60,California,California,California Other,Chardonnay,Rusack,1,PatrickDay,1997-02-28T09:47:07
148,US,"Addictive aromas of hot blackberry pie laced with cinnamon, allspice, cola nut and a stewed cherry sauce reveal the promise of this popular Los Alamos Valley vineyard. Dark plum fruit, but with the acidity of the plum skin, meets with candied flavors of blackberry syrup and the freshness of soda water. A hedonistic Syrah.",White Hawk Vineyard,93,40,California,Santa Barbara County,Central Coast,Syrah,Mulvane Wine Co.,1,PatrickDay,1997-02-28T09:47:07
358,Germany,"Kirsten's Feinherb, or gently sweet bottling, maintains a firm foundation of stoniness, but also embraces softer, less angular dimensions of spring blossom and peach. High-toned acidity brighten and lifts the palate through a long finish. Drink now through 2021.",Feinherb,90,22,Mosel,,,Riesling,Kirsten,1,PatrickDay,1997-02-28T09:47:07
60,US,"This is an easygoing wine that's neither too oaky nor too crisp, with a decent blend of ripe pear and baking spice flavors paired with soft, smooth texture.",,86,18,California,California,California Other,Chardonnay,The Naked Grape,1,DawnLee,2001-03-04T13:10:48
249,Canada,"This Bordeaux-style blend is comprised of 44% Cabernet Sauvignon, 43% Merlot and 13% Cabernet Franc. The fruit flavors of raspberry and blackberry are light and tangy, the tannins mellow. A note of dark chocolate highlights the finish.",Compendium,90,70,British Columbia,Okanagan Valley,,Bordeaux-style Red Blend,Mission Hill,1,DawnLee,2001-03-04T13:10:48
442,US,"One of the many estate Pinot Noirs produced by the pioneering Arroyo Grande Valley winery, which was founded as a sparkling wine house, this offers scents of sandalwood, black licorice and red currant. The flavors are tart with cranberry, then bring some bitter notes of crushed herbs.",Estate,88,25,California,Arroyo Grande Valley,Central Coast,Pinot Noir,Laetitia,1,DawnLee,2001-03-04T13:10:48
5,US,"From 18-year-old vines, this supple well-balanced effort blends flavors of mocha, cherry, vanilla and breakfast tea. Superbly integrated and delicious even at this early stage, this wine seems destined for a long and savory cellar life. Drink now through 2028.",Estate Vineyard Wadensvil Block,95,48,Oregon,Ribbon Ridge,Willamette Valley,Pinot Noir,Patricia Green Cellars,1,DawnLee,2001-03-04T13:10:48
243,Spain,"Aromas of plum, wild herbs and tobacco are mature and suggest that this is ready to drink. In the mouth, this is medium-bodied, with clarity and a sense of freshness. Plum, berry and cherry flavors finish in harmony. Drink through 2020.",Reserva,90,35,Northern Spain,Ribera del Duero,,Tempranillo,Quintana de Cue,1,DawnLee,2001-03-04T13:10:48
27,Italy,"Ripe dark-skinned berry, forest floor and cooking spice aromas lead the nose along with a whiff of new leather. The chewy palate offers fleshy black cherry, cinnamon, vanilla and a hint of tobacco while polished tannins provide the framework. This is already accessible so no need to cellar it for years. Best through 2021.",,90,50,Tuscany,Brunello di Montalcino,,Sangiovese,Brunelli Martoccia,1,SierraMccoy,1972-04-15T08:13:49
197,US,"Powerful tannin meets subdued fruit in this layered, youthful wine. Concentrated and focused, with rose petal, sage and wild strawberry notes, it holds back teasingly before slowly unraveling to reveal velvety texture and corpulent weight.",King Ridge Vineyard Hirsch Selection,94,70,California,Fort Ross-Seaview,Sonoma,Pinot Noir,Blue Farm,1,MeganJohnson,2017-04-05T19:55:57
457,US,"Ripe bramble and smoked nuts cast a savory edge to concentrated blackberry and cherry flavors in this robust wine. It's velvety and rich, but crisp, cranberry acidity and a granite edge lend elegance. Drink now through 2022.",,90,25,New York,Finger Lakes,Finger Lakes,Cabernet Franc,Hazlitt 1852 Vineyards,1,KeithCruz,1974-03-27T21:37:07
79,US,"This wine is tasty, tangy and nervy, bringing a very refreshing and appetizing mouthfeel, and wonderful fresh acidity. All of that tang shows good fruitiness too, as the red-cherry and cranberry flavors are vivid and concentrated. It's a versatile wine to drink now or buy by the case to save some bottles for more aging.",Methode a l'Ancienne,91,32,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Navarro,1,MeganDunn,1979-10-31T09:31:35
488,Argentina,"Basic white-fruit aromas are a bit dusty and yeasty. This feels plump, soft and creamy, with bitter-leaning green melon and papaya flavors. Notes of onion and grape skins rise up on the finish. This is a mix of Sauvignon Blanc, Chardonnay and Viognier.",Nuna Estate,85,13,Mendoza Province,Mendoza,,White Blend,Chakana,1,MeganDunn,1979-10-31T09:31:35
276,Italy,"Earthy aromas include new leather, scorched soil, wild berry and a touch of funky game. On the robust palate, grilled sage, tobacco and licorice add depth to a core of fleshy wild cherry along a backbone of raspy tannins and searing alcohol. Drink after 2018.",Vigna Poggio Ronconi,87,75,Tuscany,Brunello di Montalcino,,Sangiovese,Citille di Sopra,1,MeganDunn,1979-10-31T09:31:35
369,Greece,"Crisp acidity and a gorgeous, aromatic nose lead on this elegant white. Though mineral-driven, it offers generous white peach and grapefruit flavors that will pair well with fuller-bodied fish. Impressive and versatile.",,90,20,Santorini,,,Assyrtiko,Santo Wines,1,MeganDunn,1979-10-31T09:31:35
306,Portugal,"This is a young, fruity wine made for early drinking. With bright acidity, soft tannins and forward red fruit, it's easy-drinking and ready now.",Portal da Vinha,86,15,Alentejano,,,Portuguese Red,Companhia das Quintas,1,MichelleHester,1989-03-09T14:07:19
69,US,"This medium-bodied wine has more earthy and floral flavors than straightforward fruit, so it's something a bit different. Well-priced and easy to drink, it can please a crowd.",,86,10,California,California,California Other,Chardonnay,Leaping Horse,1,MichelleHester,1989-03-09T14:07:19
313,US,"Made from what Californians call the Pommard clone, this has a light, traditional garnet color. Fresh and lively fruit aromas resemble cranberries and red cherries, followed by tangy fruit and cinnamon flavors of medium intensity, supported by firm acidity and moderate tannins.",Charles Vineyard Clone O5,89,49,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Foursight,1,MichelleHester,1989-03-09T14:07:19
116,Greece,"Aromas of leather, cherry and plum lead this balanced red from Boutari. Ripe cherry, cedar and cinnamon flavors carry the palate, with soft tannins giving a sultry feel.",,89,17,Nemea,,,Agiorgitiko,Boutari,1,CollinPetersen,1985-11-03T20:15:51
44,US,"This wine draws from a handful of tremendous vineyard sites, including the producer's estate, Platt and Clary Ranch, all cool-climate and windswept. It's a tight, light and minimally messed-with wine, bright in cherry, pomegranate and rose.",,91,45,California,Sonoma Coast,Sonoma,Pinot Noir,Red Car,1,KurtMacias,1979-07-05T03:49:28
179,US,"A great follow-up to the winery's 2011, made this time from an esteemed vineyard in one of the coldest parts of the valley. The vintage was difficult, but the wine is rich in raspberry, cranberry and persimmon flavors, brightened by crisp acidity and finishing totally dry. There's no reason not to drink it now.",Solomon Hills Vineyard,92,43,California,Santa Maria Valley,Central Coast,Pinot Noir,Ryan Cochrane,1,MatthewBautista,1993-02-01T20:54:50
470,US,"Not just an intriguing wine that geeks will love to find, this bottling of Charbono is intriguing and accessible to lovers of many different styles. Rich but fruity aromas of boysenberry, black plum, hoisin sauce and wood smoke give way to a palate laced with more plum and rounded purple fruit as well as touches of graphite and gravel.",,90,40,California,Santa Clara Valley,Central Coast,Charbono,Sarah's Vineyard,1,MatthewBautista,1993-02-01T20:54:50
414,Germany,"While remarkably lithe and delicate in style, this complex auslese is lusciously concentrated, with ripe peach and nectarine flavors balanced by hints of smoke, spice and musk. It's zippy and bright, with tart tangerine acidity and a wave of minerality on the finish.",Trittenheimer Apotheke Auslese,91,23,Mosel,,,Riesling,Bollig-Lehnert,1,Mrs.JulieRichardsonDVM,1989-09-01T19:14:46
398,US,"The wine is a successful blend of various mountain vineyards. It's a classic California Cab, rich in tannins, with brisk acidity and finely-etched black currant, cassis, mineral and oak flavors. Blended with some Merlot, it's fancy and elegant, a real beauty to drink now, and will hold in the bottle until 2024.",,91,55,California,Napa Valley,Napa,Cabernet Sauvignon,Vitesse,1,Mrs.JulieRichardsonDVM,1989-09-01T19:14:46
65,US,"This Cabernet Sauvignon-dominant blend boasts leather, tobacco leaf and black pepper flavors, giving it muscle and a rustic edge, the tannins and fruit mellowed with age.",Bella's Blend,86,48,California,Knights Valley,Sonoma,Cabernet Sauvignon-Cabernet Franc,Ehret,1,RonaldWoods,1999-02-08T10:19:10
196,US,"Consistently outstanding Pinot Noir producer Black Kite has done it again. This bottling comes together in a seamless symphony of aromas and flavors. Ripe fruit, subtly spicy oak and forest floor notes fill the glass. Its opulent texture unfolds into layers of baking spice, earthiness, and red and black cherry fruit, with a long, complex finish.",Angel Hawk,94,85,California,Anderson Valley,Mendocino/Lake Counties,Pinot Noir,Black Kite,1,RonaldWoods,1999-02-08T10:19:10
246,US,"This is the Hearst family's run at a luxury-level Chardonnay, and it's a promising start, with creamy aromas of honeysuckle, light butter and citrus rinds. There's a touch of vanilla bean on the palate, which also shows apple ice cream, flashes of cinnamon and a firmly wound texture. It's delicate, clean, light and quaffable.",Proprietor's Reserve,90,50,California,Central Coast,Central Coast,Chardonnay,Hearst Ranch,1,ElizabethHerrera,1980-02-14T08:25:50
302,US,"Aromas of green wood, herb and cherry lead to ripe but chalky feeling fruit flavors. There's some interesting things going on but a sense of astringency and bitterness proves distracting.",,86,12,Washington,Columbia Valley (WA),Columbia Valley,Merlot,Castle Rock,1,JoshuaWilliams,1982-06-25T13:18:18
20,Italy,"Aromas of forest floor, violet, red berry and a whiff of dark baking spice unfold in the glass while wild cherry, black raspberry, ground pepper and star anise drive the palate. Framed in firm, fine-grained tannins, this is a classic Tuscan red. Drink through 2020.",,90,29,Tuscany,Vino Nobile di Montepulciano,,Sangiovese,Avignonesi,1,JamesPerez,1975-09-05T06:13:27
211,US,"Dense, rich red fruit belies an elegant wine that finds balance despite the concentration of vanilla and berry. Soft, approachable and integrated tannin and oak let the whole exist as one, instead of separate parts. This shows off the appellation's mountain fruit and rocky minerality.",Latro,91,50,California,Knights Valley,Sonoma,Cabernet Sauvignon,Galerie,1,JamesPerez,1975-09-05T06:13:27
56,US,"A red Meritage driven by 73% Cabernet Sauvignon, this structured, full-bodied wine also blends in 19% Merlot, 3% Petit Verdot and 3% Malbec. Blackberry and chocolate accent chalky tannins, with bold hits of black licorice, cassis, pencil and black tea. Drink now through 2020.",Magnificat,91,50,California,Napa Valley,Napa,Meritage,Franciscan,1,MariahMontgomery,1975-02-21T07:17:28
333,Spain,"Briary, dry, lightly oaked aromas of plum and berry lead to a bright, forward, juicy palate with fresh acidity and racy flavors of cherry and plum. This is short but clean on the finish, and overall it's the type of simple, drinkable, affordable Ribera del Duero that fans of the region don't come across often enough.",,89,12,Northern Spain,Ribera del Duero,,Tempranillo,Maitea,1,MariahMontgomery,1975-02-21T07:17:28
436,France,"Totally herbaceous, it's full of green herb flavors and tight with citrus and gooseberry. A light touch balances the intensity, giving freshness to the wine that's ready to drink now.",Le Pierrier,88,35,Loire Valley,Sancerre,,Sauvignon Blanc,Domaine Thomas & Fils,1,MariahMontgomery,1975-02-21T07:17:28
350,Italy,"Red berry, blue lilac, baking spice and Mediterranean herb lead the nose. On the palate, notes of white pepper, sage and tobacco back up the bright red cherry flavors. It's still young, with aggressive tannins and bright acidity. Drink after 2018.",Sottocastello di Novello Riserva,92,50,Piedmont,Barolo,,Nebbiolo,Piazzo Armando,1,MariahMontgomery,1975-02-21T07:17:28
219,US,"A limited, popular entry in Winderlea's extensive single-vineyard lineup, this suggests cherry kirsch with streaks of coffee and tobacco. The pretty fruit leads into darker notes of tar and espresso. Still young and primary, the Juliard may be among the vintage's most long-lasting wines.",Juliard Vineyard,91,48,Oregon,Dundee Hills,Willamette Valley,Pinot Noir,Winderlea,1,JuliaCopeland,1983-06-30T16:45:14
